index,title,url,press,date,keyword,content,Scraped_date
0,"젊은 피 수혈한 LG에너지솔루션, 'Again 60만 원' 가능할까",http://news.tf.co.kr/read/economy/2057284.htm,더팩트언론사 선정,22시간 전,LG에너지솔루션 배터리,"그는 ""내년 글로벌 배터리 산업의 전환기를 앞두고 LG에너지솔루션이 치열한 경쟁을 뚫고 미래에 더 강한 경쟁력을 갖추려면 젊고 새로운 리더십이 필요하다""고 언급했다. 새로이 LG에너지솔루션을 이끌게 된 김동명 대표는 1969년생으로, 1957년생인 권영수 부회장과는 띠동갑이다. 연세대학교에서...",2023-11-24
1,"수능 끝난 고3 진로 체험장된 GBW…""LG 배터리 보러왔다""",http://news.mt.co.kr/mtview.php?no=2023112212572113022,머니투데이언론사 선정,1일 전,LG에너지솔루션 배터리,"LG에너지솔루션의 배터리 제품들과 LG화학의 소재들을 눈여겨 보던 고등학교 3학년 서담덕 군은 ""이차전지, 소재에 관심이 많고 관련 진로를 생각하고 있어 전시를 찾았다""며 ""한 전시관 내에서 요약해서 한눈에 정보를 알아볼 수 있어 좋다""고 말했다. 전자의 일체형 시스템보일러도 눈길을 끌었다....",2023-11-24
2,"'전기차 주춤' LG엔솔, 재고 턴다",https://dealsite.co.kr/articles/113464,딜사이트,4시간 전,LG에너지솔루션 배터리,"3분기 재고자산 6.9조, 3.8% 줄여…""공장 가동률 최적화"" LG에너지솔루션이 배터리 시장 성장 둔화에 따라 재고자산을 털어내는 데 주력하고 있다. 올해 3분기 공장 가동률 최적화로 재고 부담을 완화한 가운데 4분기에도 고객 수요에 맞춰 생산을 탄력적으로 운영할 계획이다. 21일 금융감독원...",2023-11-24
3,"전장·배터리 장착, LG家 영업익 훨훨",http://news.heraldcorp.com/view.php?ud=20231124000320,헤럴드경제,1시간 전,LG에너지솔루션 배터리,잘나가는 LG 그룹의 또 다른 한 축의 힘은 ‘배터리’다. 국내 시가총액 2위 LG에너지솔루션의 전년 대비 4분기 영업이익 증가율은 178.52%(2374억→6612억원)에 달한다. 증가 액수로는 4238억원으로 LG 그룹 내 4위에 해당한다. 이 잘나가는 이유는 미국 인플레이션감축법(IRA) 시행에 따른...,2023-11-24
4,"K-배터리, 잇단 수장 교체로 대변화 맞을까?",http://www.newsis.com/view/?id=NISX20231123_0002531881&cID=13001&pID=13000,뉴시스,20시간 전,LG에너지솔루션 배터리,"전기차 시장 침체로 사업 속도 조절에 나선 K-배터리 업체들이 연말 인사를 통해 변화를 모색한다. LG에너지솔루션은 사업의 지속 성장 및 미래 준비를 위해 출범 이후 회사를 이끌어왔던 권영수 부회장이 용퇴했고, 자동차전지사업부장 김동명 사장을 신임 CEO로 선임했다. 지동섭 SK온 대표이사 사장...",2023-11-24
5,"""싸게 만들어드릴게, 차만 많이 파세요""…배터리 가격혁신 경쟁",https://www.news1.kr/articles/5240691,뉴스1,6시간 전,LG에너지솔루션 배터리,"포스코퓨처엠(003670)·에코프로비엠(247540)·LG화학(051910)·엘앤에프(066970) 등 배터리 소재 기업들은 올해부터 하이니켈 단결정 양극재 양산을 시작해 배터리 기업에 공급하고 있다. LG에너지솔루션은 LG화학과 포스코퓨처엠으로부터, 삼성SDI는 에코프로비엠 등에서 공급받은 하이니켈 단결정 양극재를 기존...",2023-11-24
6,11년 전 배터리 뛰어들었다 접어… 시대 너무 앞서간 기업들,https://news.kmib.co.kr/article/view.asp?arcid=0924331489&code=11151400&cp=nv,국민일보,1일 전,LG에너지솔루션 배터리,배터리 1위 기업 LG에너지솔루션을 키워낸 LG그룹에도 아쉬운 사업이 있다. 바로 제약·바이오 분야다. LG그룹은 선도적으로 1970년대부터 바이오에 공을 들여왔다. 신약 개발 등 성과도 냈다. 그러나 거기까지였다. 핵심 사업을 ‘전자·통신·화학’으로 정하면서 제약·바이오에서는 힘을 뺐다. 2002년...,2023-11-24
7,"""행복했던 시간""…'44년 LG맨' 권영수 부회장 아름다운 용퇴",https://www.hankyung.com/article/202311225194g,한국경제언론사 선정,2일 전,LG에너지솔루션 배터리,"이어 ""신임 대표이사가 LG에너지솔루션이 30년을 거쳐 쌓아온 도전과 혁신 역량, 그리고 지금까지의 성과를 밑거름 삼아 더 큰 도약을 해주길 기대한다""며 ""LG에너지솔루션이 세계 최고의 배터리 회사가 되는 여정을 진심으로 응원할 것""이라고 말했다. 권 부회장 후임으로는 김동명 ...",2023-11-24
8,‘44년 LG맨’ 권영수 부회장 사임…‘구광모 체제’ 세대교체 속도,https://www.hani.co.kr/arti/economy/marketing/1117468.html,한겨레언론사 선정,1일 전,LG에너지솔루션 배터리,44년 ‘엘지(LG)맨’ 권영수(66) 엘지에너지솔루션 부회장(대표이사)이 엘지를 떠난다. 그의 빈자리는 자동차전지사업부장 김동명 사장이 대표이사로... 엘지에너지솔루션) 본부장(부회장)으로 임명된 뒤 4년 동안 엘지그룹이 일찌감치 차세대 먹거리로 점찍은 이차전지() 사업을 이끌었다. 그런 까닭에...,2023-11-24
9,R&D 늘리는 배터리 3사…기술력 차별화 '박차',http://www.sisaon.co.kr/news/articleView.html?idxno=155848,시사오늘,1일 전,LG에너지솔루션 배터리,"LG에너지솔루션 배터리 사용량은 64.1GWh(기가와트시), CATL 사용량은 64.0GWh다. 이런 상황에서 사실상 CATL과 가격 경쟁력 부문에서 전면 승부는 어려운 만큼, 원가 절감뿐 아니라 기술력에도 투자를 쏟고 있는 셈이다. 삼성SDI는 그간 프리미엄 차세대 인 전고체 개발에 나서 왔다....",2023-11-24
10,[CEO풍향계] '상생경영 강조' KB 양종희…'아름다운 용퇴' LG 권영수,http://www.yonhapnewstv.co.kr/MYH20231124007600641/?input=1825m,연합뉴스TV,20분 전,LG에너지솔루션 배터리,"이번 주는 양종희 KB금융그룹 회장과 권영수 LG에너지솔루션 부회장 이야기를 김종력, 김주영 기자가 전해드립니다. [기자] 양종희 KB금융지주 신임... 스타 LG맨'으로 불렸죠. 2021년 11월에는 LG엔솔 사령탑을 맡았는데요. 200조원 안팎이던 수주 규모를 500조원까지 끌어올려, 글로벌 선두 전기차 업체로...",2023-11-24
11,"‘닥공 투자’ K-배터리, 올해 美 IRA 보조금만 1.2조원",http://www.edaily.co.kr/news/newspath.asp?newsid=01180806635807688,이데일리언론사 선정,4일 전,LG에너지솔루션 배터리,LG에너지솔루션 미국 미시간 배터리 공장 전경 (사진=LG에너지솔루션) SK온의 1~3분기 누적 세액 공제는 3769억원이다. SK온은 2분기부터 AMPC를 영업이익에 반영하기 시작했다. 2분기 AMPC는 1분기 금액을 포함해 1670억원을 기록했으며 공장 수율과 가동률이 올라가면서 3분기 2099억원으로 확대됐다....,2023-11-24
12,"[보죠, 배터리]R&D 투자 中CATL에 턱도 없는 배터리3사, 매출 대비 비율서도 밀렸다",https://view.asiae.co.kr/article/2023112408333739374,아시아경제,3시간 전,LG에너지솔루션 배터리,"삼성SDI가 국내 배터리 3사 중 가장 많은 8364억원을 R&D에 썼고 LG에너지솔루션은 7304억원, SK온은 2207억원을 투입했다. 글로벌 배터리 업계에선 차세대 배터리 확보를 위한 기술 경쟁이 갈수록 격화되고 있다. 비교적 조용히 관망하던 일본 파나소닉도 최근 매출 11조원 규모 자동차 부품 자회사를...",2023-11-24
13,"중저가 미드니켈 배터리…LG엔솔, 양산 1년 앞당겨",https://www.hankyung.com/article/2023112006101,한국경제,3일 전,LG에너지솔루션 배터리,20일 업계에 따르면 LG에너지솔루션은 최근 고전압 미드니켈 NCM 배터리를 이르면 내년 양산한다는 계획을 세운 것으로 알려졌다. 이 회사가 지난달 3분기 실적발표회에서 공개한 목표 시점인 2025년보다 크게 앞당긴 것이다. 미드니켈 NCM 는 니켈 함량을 40~60% 수준으로 낮춘 제품이다....,2023-11-24
