index,title,url,press,date,keyword,content,filtered,Scraped_date
0,"삼성, 경영 혹한서도 SW 인재 육성 불 지핀다…이재용의 동행 철학",http://www.kukinews.com/newsView/kuk202312190117,쿠키뉴스,1일 전,삼성 SDS 투자,"삼성전자와 삼성SDS, 삼성전기, 삼성SDI, 삼성디스플레이, 에스원 등 삼성 계열사 SW 개발 담당 직원 150여명이 멘토로 교육 과정에 참여한다. SSAFY는... 이 회장은 지난 2월에도 삼성전자 천안·온양사업장을 방문해 “어려운 상황이지만 인재 양성과 미래 기술 에 조금도 흔들림이 있어서는 안 된다”...",fail,2023-12-21
1,삼성물산도 타깃됐다…행동주의펀드 움직임 '심상치 않네',http://news.tf.co.kr/read/economy/2062404.htm,더팩트언론사 선정,2일 전,삼성 SDS 투자,"외국계 행동주의펀드, 삼성물산에 연이은 개선 촉구 서한 보내 금융투자업계 ""적극적 주주 활동 내년 3월까지 늘어날 것"" 이윤을 취득하기 위해 주가... 실제로 홍라희 전 리움 관장과 이부진 사장, 이서현 이사장은 지난 10월 31일 전자와 물산, 등 계열사 지분을 상속세 납부용으로 일부...",fail,2023-12-21
2,삼성 이재용 동행철학 청년 인재로 결실…SSAFY 취업자 5천명 돌파,https://www.upinews.kr/newsView/1065590134678088,UPI뉴스,1일 전,삼성 SDS 투자,"교육 내용에는 삼성전자, 삼성SDS, 삼성전기, 삼성SDI, 삼성디스플레이, 에스원 등 삼성 계열사 SW 개발 담당 직원들의 멘토 활동도 포함된다. SSAFY는... [삼성전자 제공] 이재용 회장은 올해 2월 삼성전자 천안·온양사업장을 방문해 ""어려운 상황이지만 인재 양성과 미래 기술 에 조금도 흔들림이...",fail,2023-12-21
3,"삼성SDS, 물류사업 진심인 이유",https://dealsite.co.kr/articles/114962,딜사이트,1일 전,삼성 SDS 투자,"지난해 해상 물류 가시성 관련 기술을 보유한 미국 물류 스타트업 '비전'에 지분 투자를 단행하는 등 서비스 고도화에 박차를 가하고 있는 것도 이와 무관치 않다. 삼성SDS 관계자는 ""글로벌 물동량은 워낙 세계 경기에 민감해 (업황) 예측이 쉽지 않다""며 ""영업이익률이 낮은만큼 전세계 각 지역마다...",fail,2023-12-21
4,클라우드가 이끈 삼성SDS ‘신고가’,https://www.mk.co.kr/article/10897669,매일경제,7일 전,삼성 SDS 투자,"개인을 제외한 외국인, 기관투자자들이 삼성SDS에 대한 연중 순매수세를 보이고 있다. 외국인, 기관투자자들은 올해 들어 삼성SDS 주식을 각각 1940억원, 1347억원 순매수했다. 특히 기관투자자의 경우 연기금, 투신, 사모펀드 등 주요 수급주체들이 모두 주식을 대거 사들이고 있다. 클라우드 사업의 외형...",fail,2023-12-21
5,웹·모바일·클라우드까지 디지털 DNA 수혈…IT 선수들과 동맹 맺는 증권사들,https://www.ajunews.com/view/20231219104744108,아주경제,5시간 전,삼성 SDS 투자,경쟁이 심화하며 투자 문턱을 낮추고 금융 서비스 편의성을 높여 차별화하기 위해서다. 20일 한국투자증권은 주요 인터넷 전문은행과 제휴 서비스를... 삼성그룹 계열인 삼성SDS가 자체 구축·운영하고 있는 ‘삼성 클라우드 플랫폼(SCP)’이 이러한 모니모의 서비스 안정성을 담당하고 있다.,fail,2023-12-21
6,"[실탄 늘리는 삼성] 3개년 주주환원정책 끝, 내년 특별배당 없나",https://dealsite.co.kr/articles/114975,딜사이트,1일 전,삼성 SDS 투자,"⑥반도체 대규모 적자 속 내년 캐펙스 투자 줄일 수 없지만 현 수준 유지가능성↑ 삼성전자가 올해로 3개년 주주환원 정책이 끝난다. 이에 내년도... 재계 한 관계자는 ""이 회장이 삼성전자, 삼성물산, 삼성생명, 삼성SDS 등으로부터 받는 배당금과 일부 신용대출로 상속세를 내고 있다""면서 ""배당금을 받지...",fail,2023-12-21
7,[Who Is ?] 황성우 삼성SDS 대표이사 사장,https://www.businesspost.co.kr/BP?command=article_view&num=336251,비즈니스포스트,6일 전,삼성 SDS 투자,"삼성SDS가 지분투자한 비전은 인공지능 기술을 활용해 세계 해운 선사 및 항만 터미널의 화물 위치 정보 등 주요 데이터를 자동 수집·분석해 높은 정확도의 화물 운송 정보를 실시간으로 제공한다. 삼성SDS는 이러한 화물 위치 정보를 첼로스퀘어와 연계해 화물 운송 트래킹, 선박 스케줄 등 정보 제공...",fail,2023-12-21
8,삼성SDS·현대위아·SKC ‘2023 대한민국 올해의 ESG기업’,https://www.mk.co.kr/article/10900908,매일경제,3일 전,삼성 SDS 투자,"이날 시상식에서는 삼성SDS(정보통신기술·산업통상자원부 장관상), 현대위아(자유소비재·환경부 장관상), SKC(THWO·환경재단 이사장상)가 부문별... 홍종호 서울대학교 환경대학원 교수가 심사위원장을 맡았으며, 심사위원은 최열 환경재단 이사장, 윤덕찬 후즈굿 대표, 양춘승 한국사회책임포럼...",fail,2023-12-21
9,"""삼성SDS, 내년 클라우드 성장 원년될 것""-대신",https://www.hankyung.com/article/2023121451516,한국경제,7일 전,삼성 SDS 투자,"대신증권은 삼성에스디에스(삼성SDS)에 대해 내년 클라우드 성장의 원년이 될 것이라며 투자의견 '매수', 목표주가 21만원을 제시했다. 이지은 대신증권 연구원은 14일 ""삼성SDS는 내년 1분기 생성형 인공지능(AI) 서비스인 브리티 코파일럿 일부와 패브릭스를 출시할 예정""이라며 ""생성형 AI 서비스들이...",fail,2023-12-21
