index,title,url,press,date,keyword,content,filtered,Blacklist,Scraped_date
0,"건설사, CCUS 공략 '속도'…""탄소배출 잡고 신사업 진출""",http://www.srtimes.kr/news/articleView.html?idxno=143468,SR타임스,2023.10.23.,석유공사 CCUS 신사업 해외,"CCUS 기술을 보유한 기업과 협업하거나 공장, 발전소 등 탄소배출이 많은 시설과 연계해 실증에 돌입하고 있다. 현대건설은 지난 7월 한국석유공사와... 업계 한 관계자는 ""CCUS는 건축, 토목, 플랜트, 주택 등 건설사의 고유의 업과는 다른 기술을 요구하는 인 만큼 개발 초기 단계인 국내...",success,Not in Blacklist,2023-12-27
1,"[포스트 아파트, 신사업 찾아라] ①삼성물산 건설부문, 친환경 에너지를 새 동력으로",http://www.goodkyung.com/news/articleView.html?idxno=205022,굿모닝경제,2023.04.13.,석유공사 CCUS 신사업 해외,"소형원전묘듈(SMR), 도심항공교통(UAM), 탄소포집저장(CCUS), 친환경 에너지 등 건설사들이 공을 들이는 신사업 분야는 다양하다. 굿모닝경제는 건설사가... 지난해 1월에는 삼성물산-포스코-사우디 국부펀드 3자간 MOU를 채결했고, 10개월 뒤에는 한국전력--남부발전까지 포함된 그린수소 생산 및 활용을...",success,Not in Blacklist,2023-12-27
2,"""석유 산업, 에너지 안보 환경·탄소 중립 확대 속 중요성 커져""",http://www.mediapen.com/news/view/780173,미디어펜,2022.12.22.,석유공사 CCUS 신사업 해외,"권오옥 한국석유공사 스마트데이터센터장은 ""우리나라의 원유 소비량은 소폭 늘어나고 있지만 정부는 해외 원유 확보에 소극적""이라며 ""공급 차질에... 활용한 신 사업 진출 필요성을 절감했다""고 말했다. 전 연구원은 ""정유업계는 지속 가능한 사업을 위해 NCC로 전환하고 있다""며 ""기존 상압증류탑(CDU)을...",fail,Not in Blacklist,2023-12-27
3,[3高 위기를 넘자] “언제까지 아파트만 짓나”…주택 올인 대신 신사업 찾는 건설사,http://theviewers.co.kr/View.aspx?No=2434331,뷰어스,2022.06.26.,석유공사 CCUS 신사업 해외,"한국석유공사와 저탄소 수소·암모니아 사업 협력’에 대한 업무협약(MOU)을 체결하고 탄소중립 관련 사업에도 협업에 나서기로 결정했다. 연간 63만톤의 그린암모니아와 60만톤의 블루암모니아를 생산할 말레이시아 사라왁 청정 수소 사업 개발에도 나선다. DL이앤씨는 탄소 포집 및 활용, 저장() 사업...",success,Not in Blacklist,2023-12-27
4,"건설업계, 신사업에 빠지다…새로운 활로 찾아 신시장 개척 러시",http://www.newswatch.kr/news/articleView.html?idxno=58784,뉴스워치,2022.04.06.,석유공사 CCUS 신사업 해외,"삼성물산, 포스코, 포스코에너지, GS에너지, 한국석유공사, 한국남부발전 등 6개사 수소, 암모니아 등 청정에너지 사업 공동 추진 MOU 협약식. /사진=삼성물산 삼성물산은 지난해 약 69억7000만달러(약 8조4936억4200만원) 규모(건설협회 수주통계 기준)의 수주를 기록, 2016년 이후 5년 만에 국내...",success,Not in Blacklist,2023-12-27
5,"석유만으론 안 된다…정유사, 사업 다각화로 분주",https://www.viva100.com/main/view.php?key=20220606010000994,브릿지경제,2022.06.06.,석유공사 CCUS 신사업 해외,"업계 관계자는 “2050년까지 석유 수요는 견조할 것이라는 전망도 나오지만 정유사들은 미래에 대비해 신사업 발굴에 힘을 쏟고 있다”고 말했다.도수화 기자 사진=각 사 홈페이지 국내 정유 4사, 수소·CCUS·친환경 화학소재 사업 등 탄소중립 대응 채비",fail,Not in Blacklist,2023-12-27
6,"삼성엔지니어링, 한국석유공사와 ‘탄소 수소·암모니아 사업 협력’ MOU 체결",https://www.ekn.kr/web/view.php?key=20220127010004495,에너지경제,2022.01.27.,석유공사 CCUS 신사업 해외,[사진] 삼성엔지니어링-한국석유공사 MOU 기념사진 김동섭 한국석유공사 사장과 최성안 삼성엔지니어링 사장(왼쪽부터)이 체결식에서 기념촬영을 하고 있다. 수소 해외생산·인프라구축·다운스트림 및 탄소중립 분야 협력 ESG 발굴 지속… 수소 미래성장동력 한 축 될 것,fail,Not in Blacklist,2023-12-27
7,"건설업계, 탄소중립 시대 친환경 신사업에 '총력전'",https://www.ekn.kr/web/view.php?key=20220407010001200,에너지경제,2022.04.07.,석유공사 CCUS 신사업 해외,"삼성엔지니어링은 한국석유공사와 손잡고 ‘저탄소 수소·암모니아 사업 협력’에 대한 업무협약을 체결했다. 이어 삼성엔지니어링은 롯데케미칼... 추구하는 해외 선진 건설기업의 사례에서처럼 탈탄소 선진기업이 되기 위한 중장기 탈탄소 전략 추진이 필요하다""고 덧붙였다.son90@ekn.krDL이앤씨 ...",success,Not in Blacklist,2023-12-27
8,"삼성엔지니어링-한국석유공사, '친환경 수소 사업' 박차",http://thepublic.kr/news/newsview.php?ncode=1065578391731710,더퍼블릭,2022.01.28.,석유공사 CCUS 신사업 해외,주요 협약 내용은 ▲저탄소 수소·암모니아 해외생산 관련 사업 협력 ▲저탄소 수소·암모니아 인프라 구축 관련 사업 협력 ▲저탄소 암모니아 크래킹 수소 생산·활용 등 다운스트림 분야 협력 ▲그 외 CCUS와 같은 탄소중립 관련 사업 협력 등이다. 이번 협약을 통해 한국는 국내외 자원 개발·운영...,fail,Not in Blacklist,2023-12-27
9,"정유화학업, 탄소중립 위한 CCUS 기술 상용화 잰걸음",http://www.newstomato.com/ReadNews.aspx?no=1047730&inflow=N,뉴스토마토,2021.05.30.,석유공사 CCUS 신사업 해외,"SK이노베이션은 CCUS 기술 개발을 위한 국책 과제 및 연구 협력에 적극 뛰어들고 있다. SK이노는 자사 계열사 SK에너지와 한국석유공사와 함께... 같이 CCUS 관련 연구개발(R&D) 기업에 세제 혜택을 주는 식의 지원이 뒷받침 된다면 기업들 차원의 기후대응을 위한 육성에도 속도가 붙을 것""이라고...",success,Not in Blacklist,2023-12-27
10,"'고유가에 실적 급등' 정유업계, 마냥 좋아할 수 없는 까닭",http://www.newswatch.kr/news/articleView.html?idxno=65016,뉴스워치,2023.09.25.,석유공사 CCUS 신사업 해외,"한국석유공사 유가정보시스템 오피넷(Opinet) 홈페이지에 공개된 국제유가에 따르면 지난 22일(현지시간) 기준 싱가포르에서 거래된 두바이유(Dubai... S-OIL은 지난 2021년 삼성물산과 수소, 바이오 등 에너지 신사업 개발을 위한 파트너십을 체결했다. 두 회사는 바이오디젤과 SAF 등을 개발하고 ...",fail,Blacklist,2023-12-27
11,K팝·K뷰티 이어 K건설…말레이서 韓기업 위상 높인 삼성엔지니어링,https://www.news1.kr/articles/5116662,뉴스1,2023.07.24.,석유공사 CCUS 신사업 해외,"최근에는 한국석유공사도 참여한 것으로 알려졌다. 해당 프로젝트는 말레이시아에서 재생에너지를 기반으로 생산한 그린 수소·암모니아를 국내로... 그는 “특히 자사는 미래 신사업으로 수소와 탄소 포집·활용·저장 기술() 등의 분야를 꼽고 있다”며 “투자를 통한 기술 확보, 글로벌 기업과의...",success,Not in Blacklist,2023-12-27
12,H2써밋 7개 건설사 그린수소 생산 '현주소' 살펴봤더니,https://www.smarttoday.co.kr/news/articleView.html?idxno=28580,스마트투데이,2023.04.03.,석유공사 CCUS 신사업 해외,"현대엔지니어링은 자체 신사업인 재활용 플라스틱 자원화사업을 통해 블루수소를 생산하고, 이를 한국동서발전에 공급을 추진중이다. 한국동서발전은... 한국석유공사(사장 김동섭)는 국내 최초로 지하에 부존된 자연수소 탐사를 목표로 지난해 연구과제를 개시해 육상지역에서 토양가스를 측정하고 관련...",success,Not in Blacklist,2023-12-27
13,[Who Is ?] 최정우 포스코홀딩스 대표이사 회장,https://www.businesspost.co.kr/BP?command=article_view&num=303901,비즈니스포스트,2023.01.19.,석유공사 CCUS 신사업 해외,"포스코의 기업가치를 높이기 위해 지주사 체제로 전환한 데 이어 신사업 발굴과 안착에 매진하고 있다. 그룹 차원의 사업 포트폴리오를 재정비하고... 한국석유공사, 한국남부발전과 수소와 암모니아 등 청정에너지 사업을 공동으로 추진하기 위한 협약(MOU)을 체결했다. 이들 6개 기업은 에서 생산된...",fail,Blacklist,2023-12-27
14,"[신년호] 건설업계, 새 먹거리 탄소포집 기술 개발 몰두",https://www.ekn.kr/web/view.php?key=20221220010004484,에너지경제,2023.01.01.,석유공사 CCUS 신사업 해외,"CCUS 상용기술 고도화 및 해외저장소 확보를 위한 국제 공동연구로 탄소중립 실현에 필수적인 CCUS 관련 기술역량을 강화하고, 이미 고갈된 동남아시아 유전 및 가스전 중 국내에서 발생하는 이산화탄소를 안전하게 저장할 수 있는 후보지 선정을 목표로 했다. 현대건설·한국·현대중공업...",success,Blacklist,2023-12-27
15,"대기 중 탄소 모아 처리...건설업계, 탄소포집·활용·저장 사업 '활발'",https://www.straightnews.co.kr/news/articleView.html?idxno=217807,스트레이트뉴스,2022.09.27.,석유공사 CCUS 신사업 해외,"절감하고 공사기간을 최소화해 국내뿐 아니라 해외 CCUS 시장에 동반 진출한다는 계획이다. 허윤홍 GS건설 신사업부문 대표는 ""향후 지속적으로 성장이... 올해 1월에는 한국석유공사와 '저탄소 수소·암모니아 사업 협력'을 위한 업무협약을 맺었는데, 이는 ▲저탄소 수소·암모니아 생산 관련 사업...",success,Not in Blacklist,2023-12-27
16,[Who Is ?] 최정우 포스코홀딩스 대표이사 회장,https://www.businesspost.co.kr/BP?command=article_view&num=291269,비즈니스포스트,2022.08.30.,석유공사 CCUS 신사업 해외,"포스코의 기업가치를 높이기 위해 지주사 전환에 이어 신사업 투자에 매진하고 있다. 그룹 차원의 신성장동력을 발굴하고 포스코를 친환경 소재... 한국석유공사, 한국남부발전과 수소와 암모니아 등 청정에너지 사업을 공동으로 추진하기 위한 협약(MOU)을 체결했다. 6개 회사는 에서 생산된...",fail,Blacklist,2023-12-27
